Destination Port,Flow Duration,Total Fwd Packets,Total Length of Fwd Packets,Fwd Packet Length Max,Fwd Packet Length Min,Fwd Packet Length Mean,Bwd Packet Length Max,Bwd Packet Length Min,Flow Bytes/s,Flow Packets/s,Flow IAT Mean,Flow IAT Std,Flow IAT Min,Fwd IAT Min,Bwd IAT Total,Bwd IAT Mean,Bwd IAT Std,Bwd IAT Max,Fwd PSH Flags,Fwd URG Flags,Fwd Header Length,Bwd Header Length,Bwd Packets/s,Min Packet Length,FIN Flag Count,RST Flag Count,PSH Flag Count,ACK Flag Count,URG Flag Count,Down/Up Ratio,Init_Win_bytes_forward,Init_Win_bytes_backward,act_data_pkt_fwd,min_seg_size_forward,Active Mean,Active Std,Active Max,Idle Std
53,168,2,66,33,33,33.0,88,88,1440476.19047619,23809.5238095238,56.0,55.8300994088,4,4,49,49.0,0.0,49,0,0,64,64,11904.7619047619,33,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
6059,2,2,4,2,2,2.0,0,0,2000000.0,1000000.0,2.0,0.0,2,2,0,0.0,0.0,0,0,0,48,0,0.0,2,0,0,1,0,0,0,1024,-1,1,24,0.0,0.0,0,0.0
443,1279,2,0,0,0,0.0,0,0,0.0,1563.721658,1279.0,0.0,1279,1279,0,0.0,0.0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,395,-1,0,32,0.0,0.0,0,0.0
2126,61,1,0,0,0,0.0,6,6,98360.65574,32786.88525,61.0,0.0,61,0,0,0.0,0.0,0,0,0,40,20,16393.44262,0,0,0,1,0,0,1,29200,0,0,40,0.0,0.0,0,0.0
53188,86,1,0,0,0,0.0,0,0,0.0,23255.8139534884,86.0,0.0,86,0,0,0.0,0.0,0,0,0,32,32,11627.9069767442,0,0,0,0,1,1,1,362,32832,0,32,0.0,0.0,0,0.0
80,98425773,8,321,321,0,40.125,5792,0,121.0658513,0.142239167,7571213.308,27300000.0,1,1,2194,438.8,779.2815281,1820,0,0,264,200,0.060959643,0,0,0,0,1,0,0,274,235,1,32,6.0,0.0,6,0.0
53,211,2,64,32,32,32.0,102,102,1270142.18,18957.34597,70.33333333,81.54344445,3,3,47,47.0,0.0,47,0,0,40,40,9478.672986,32,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
53,202,2,64,32,32,32.0,88,88,1188118.812,19801.9802,67.33333333,75.87050371,3,3,48,48.0,0.0,48,0,0,64,64,9900.990099,32,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
8085,29,1,2,2,2,2.0,6,6,275862.069,68965.51724,29.0,0.0,29,0,0,0.0,0.0,0,0,0,24,20,34482.75862,2,0,0,1,0,0,1,1024,0,0,24,0.0,0.0,0,0.0
8080,1017983,3,0,0,0,0.0,6,6,17.68202416,5.894008053,203596.6,278119.7423,436,505050,1017547,508773.5,5216.326725,512462,0,0,92,60,2.947004027,0,0,0,1,0,0,1,8192,0,0,28,0.0,0.0,0,0.0
666,56,1,0,0,0,0.0,6,6,107142.8571,35714.28571,56.0,0.0,56,0,0,0.0,0.0,0,0,0,40,20,17857.14286,0,0,0,1,0,0,1,29200,0,0,40,0.0,0.0,0,0.0
51720,4,2,0,0,0,0.0,0,0,0.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,357,-1,0,32,0.0,0.0,0,0.0
2196,19,1,2,2,2,2.0,6,6,421052.6316,105263.1579,19.0,0.0,19,0,0,0.0,0.0,0,0,0,24,20,52631.57895,2,0,0,1,0,0,1,1024,0,0,24,0.0,0.0,0,0.0
53,109863138,2,93,54,39,46.5,149,117,3.2677020385,0.0364089364,36621046.0,63318929.6569016,48439,109783885,109814699,109814699.0,0.0,109814699,0,0,52,72,0.0182044682,39,0,0,0,0,0,1,-1,-1,1,20,48439.0,0.0,48439,0.0
53970,41,1,6,6,6,6.0,6,6,292682.926829268,48780.4878048781,41.0,0.0,41,0,0,0.0,0.0,0,0,0,20,20,24390.243902439,6,0,0,0,1,1,1,237,16360,0,20,0.0,0.0,0,0.0
53,206,2,82,41,41,41.0,76,76,1135922.33009709,19417.4757281553,68.6666666667,112.8730850705,3,3,4,4.0,0.0,4,0,0,40,80,9708.7378640777,41,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
53,30392,1,37,37,37,37.0,102,102,4573.571993,65.80679126,30392.0,0.0,30392,0,0,0.0,0.0,0,0,0,32,20,32.90339563,37,0,0,0,0,0,1,-1,-1,0,32,0.0,0.0,0,0.0
443,68268583,56,2503,437,0,44.69642857,4380,0,1969.544322,1.977483552,509467.0373,2088461.754,2,149,68100000,873318.0,2739265.956,10200000,0,0,1132,1664,1.157194079,0,0,0,1,0,0,1,8192,58,55,20,704356.6667,1358511.691,3477407,79430.4013
443,49,2,0,0,0,0.0,0,0,0.0,40816.32653,49.0,0.0,49,49,0,0.0,0.0,0,0,0,40,0,0.0,0,0,0,0,1,0,0,252,-1,0,20,0.0,0.0,0,0.0
443,31246630,3,41,41,0,13.66666667,41,41,2.624283003,0.128013805,10400000.0,18000000.0,65,34494,0,0.0,0.0,0,1,0,96,32,0.032003451,0,0,0,0,1,0,0,849,131,0,32,0.0,0.0,0,0.0
1028,56,1,0,0,0,0.0,6,6,107142.8571,35714.28571,56.0,0.0,56,0,0,0.0,0.0,0,0,0,40,20,17857.14286,0,0,0,1,0,0,1,29200,0,0,40,0.0,0.0,0,0.0
43798,55,1,0,0,0,0.0,0,0,0.0,36363.6363636364,55.0,0.0,55,0,0,0.0,0.0,0,0,0,32,32,18181.8181818182,0,0,0,0,1,1,1,115,250,0,32,0.0,0.0,0,0.0
80,98793818,6,362,362,0,60.33333333,5792,0,121.0298401,0.12146509,8981256.182,29800000.0,1,1,2461,492.2,830.7901059,1968,0,0,200,200,0.060732545,0,0,0,0,1,0,1,251,235,1,32,4.0,0.0,4,0.0
53474,52,1,0,0,0,0.0,0,0,0.0,38461.53846,52.0,0.0,52,0,0,0.0,0.0,0,0,0,32,32,19230.76923,0,0,0,0,1,1,1,442,1459,0,32,0.0,0.0,0,0.0
53,63709,2,70,35,35,35.0,94,94,4049.663313,62.78547772,21236.33333,36778.94421,1,1,3,3.0,0.0,3,0,0,80,80,31.39273886,35,0,0,0,0,0,1,-1,-1,1,40,0.0,0.0,0,0.0
53,166,2,76,38,38,38.0,54,54,1108433.735,24096.38554,55.33333333,89.77935917,3,4,3,3.0,0.0,3,0,0,40,40,12048.19277,38,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
53,60615,2,76,38,38,38.0,99,99,4520.333251,65.99026644,20205.0,34990.02439,3,4,3,3.0,0.0,3,0,0,64,40,32.99513322,38,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
42982,211,2,31,31,0,15.5,6,6,175355.450236967,14218.009478673,105.5,45.9619407771,73,211,0,0.0,0.0,0,1,0,64,20,4739.336492891,0,0,0,0,1,0,0,1051,0,0,32,0.0,0.0,0,0.0
57237,82,1,0,0,0,0.0,0,0,0.0,24390.2439,82.0,0.0,82,0,0,0.0,0.0,0,0,0,32,32,12195.12195,0,0,0,0,1,1,1,340,32832,0,32,0.0,0.0,0,0.0
53,61838,2,100,50,50,50.0,217,217,8635.466865,64.68514506,20612.66667,35658.02513,4,4,47,47.0,0.0,47,0,0,64,64,32.34257253,50,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
2875,4,3,83,46,6,27.66666667,0,0,20800000.0,750000.0,2.0,1.414213562,1,1,0,0.0,0.0,0,1,0,60,0,0.0,6,0,0,0,1,0,0,123,-1,2,20,0.0,0.0,0,0.0
40868,238,2,0,0,0,0.0,0,0,0.0,8403.361345,238.0,0.0,238,238,0,0.0,0.0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,118,-1,0,32,0.0,0.0,0,0.0
53,38798,4,168,42,42,42.0,74,74,11959.379349451,206.1961956802,5542.5714285714,14502.0925715009,3,3,38656,12885.3333333333,22234.0475472491,38559,0,0,104,104,103.0980978401,42,0,0,0,0,0,1,-1,-1,3,20,0.0,0.0,0,0.0
59377,58,1,6,6,6,6.0,6,6,206896.551724138,34482.7586206897,58.0,0.0,58,0,0,0.0,0.0,0,0,0,20,20,17241.3793103448,6,0,0,0,1,1,1,248,32850,0,20,0.0,0.0,0,0.0
80,60541532,11,2522,1261,0,229.2727273,275,0,50.74202615,0.346869319,3027076.6,4692457.64,49,173,60500000,6721186.111,5010600.016,10100000,0,0,360,328,0.165175866,0,0,0,1,0,0,0,29200,134,2,32,82218.4,70960.92871,209157,30376.28082
53,121396,2,74,37,37,37.0,143,143,2965.501334,32.95001483,40465.33333,70042.98373,3,3,49,49.0,0.0,49,0,0,64,64,16.47500741,37,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
53,23493,1,50,50,50,50.0,78,78,5448.4314476653,85.1317413698,23493.0,0.0,23493,0,0,0.0,0.0,0,0,0,32,20,42.5658706849,50,0,0,0,0,0,1,-1,-1,0,32,0.0,0.0,0,0.0
53,212,2,68,34,34,34.0,79,79,1066037.73584906,18867.9245283019,70.6666666667,38.3970484977,48,48,49,49.0,0.0,49,0,0,64,64,9433.962264151,34,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
389,112171879,44,8866,403,0,201.5,316,316,141.0157353,0.588382762,1725721.215,4597000.24,2,3,112000000,5341502.429,6880981.869,16500000,1,0,1408,704,0.196127587,0,0,0,0,1,0,0,1046,2079,21,32,1057865.571,1874335.162,4569792,1821946.825
56117,4,2,280,274,6,140.0,0,0,70000000.0,500000.0,4.0,0.0,4,4,0,0.0,0.0,0,1,0,40,0,0.0,6,0,0,0,1,0,0,60,-1,1,20,0.0,0.0,0,0.0
443,36158,1,0,0,0,0.0,0,0,0.0,55.3127938492,36158.0,0.0,36158,0,0,0.0,0.0,0,0,0,32,44,27.6563969246,0,0,0,0,1,0,1,32832,351,0,32,0.0,0.0,0,0.0
53,31145,2,120,60,60,60.0,142,142,12971.58452,128.4315299,10381.66667,17976.37798,3,3,3,3.0,0.0,3,0,0,40,40,64.21576497,60,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
56047,40,1,6,6,6,6.0,6,6,300000.0,50000.0,40.0,0.0,40,0,0,0.0,0.0,0,0,0,20,20,25000.0,6,0,0,0,1,1,1,29,256,0,20,0.0,0.0,0,0.0
80,11147600,8,386,386,0,48.25,7288,0,1078.079587,1.166170297,928966.6667,2181768.218,1,1,11100000,2786888.0,3250780.6,6141673,0,0,264,168,0.448527037,0,0,0,1,0,0,0,29200,235,1,32,842.0,0.0,842,0.0
80,98536803,7,332,326,0,47.42857143,5792,0,121.0410693,0.131930402,8211400.25,28400000.0,0,0,147507,29501.4,58838.3803,134280,0,0,220,200,0.060890955,0,0,0,0,1,0,0,251,235,2,20,4.0,0.0,4,0.0
56472,71,1,0,0,0,0.0,0,0,0.0,28169.01408,71.0,0.0,71,0,0,0.0,0.0,0,0,0,32,32,14084.50704,0,0,0,0,1,1,1,126,270,0,32,0.0,0.0,0,0.0
53,181,2,48,24,24,24.0,56,56,883977.9006,22099.44751,60.33333333,101.0412457,1,3,1,1.0,0.0,1,0,0,40,40,11049.72376,24,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
53,214,2,66,33,33,33.0,85,85,1102803.738,18691.58879,71.33333333,120.0930195,1,1,3,3.0,0.0,3,0,0,64,64,9345.794393,33,0,0,0,0,0,1,-1,-1,1,32,0.0,0.0,0,0.0
53,461,2,70,35,35,35.0,89,89,537960.954446855,8676.7895878525,153.6666666667,259.2302708661,4,4,4,4.0,0.0,4,0,0,40,40,4338.3947939263,35,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
80,56023534,2,0,0,0,0.0,0,0,0.0,0.035699283,56000000.0,0.0,56000000,56000000,0,0.0,0.0,0,0,0,64,0,0.0,0,0,0,0,1,0,0,284,-1,0,32,0.0,0.0,0,0.0
443,1994697,7,1588,1020,0,226.8571429,951,0,1341.557139,6.517280569,166224.75,562343.7534,47,164,1994433,398886.6,889708.9526,1990446,0,0,232,200,3.007975647,0,0,0,1,0,0,0,29200,8,3,32,0.0,0.0,0,0.0
1030,55,1,2,2,2,2.0,6,6,145454.5455,36363.63636,55.0,0.0,55,0,0,0.0,0.0,0,0,0,24,20,18181.81818,2,0,0,1,0,0,1,1024,0,0,24,0.0,0.0,0,0.0
443,264717,8,1217,840,0,152.125,1336,0,26133.5690567663,83.107620591,12605.5714285714,18737.9188240622,1,4736,232056,17850.4615384615,24567.3609375508,73508,0,0,172,292,52.8866676488,0,0,0,1,0,0,1,8192,5840,7,20,0.0,0.0,0,0.0
80,5179479,3,12,6,0,4.0,0,0,2.316835342,0.772278447,1726493.0,2958331.255,47,37066,0,0.0,0.0,0,0,0,72,32,0.193069612,0,0,0,1,0,0,0,8192,42780,2,20,0.0,0.0,0,0.0
40944,12,1,0,0,0,0.0,1448,0,172000000.0,333333.3333,4.0,4.358898944,1,0,3,1.5,0.707106781,2,0,0,32,96,250000.0,0,0,0,0,1,1,3,395,229,0,32,0.0,0.0,0,0.0
53,23765,1,60,60,60,60.0,127,127,7868.714496,84.15737429,23765.0,0.0,23765,0,0,0.0,0.0,0,0,0,20,20,42.07868714,60,0,0,0,0,0,1,-1,-1,0,20,0.0,0.0,0,0.0
137,3000126,3,150,50,50,50.0,0,0,49.99790009,0.999958002,1500063.0,49.49747468,1500028,1500028,0,0.0,0.0,0,0,0,60,0,0.0,50,0,0,0,0,0,0,-1,-1,2,20,0.0,0.0,0,0.0
38959,8622853,1,6,6,6,6.0,6,6,4.174952304,0.695825384,1724570.6,3836233.169,3,0,8593217,2148304.25,4292463.767,8586999,0,0,20,100,0.579854487,6,0,0,0,1,1,5,229,0,0,20,35854.0,0.0,35854,0.0
80,15629,2,0,0,0,0.0,0,0,0.0,127.9672404,15629.0,0.0,15629,15629,0,0.0,0.0,0,0,0,40,0,0.0,0,0,0,0,1,0,0,16210,-1,0,20,0.0,0.0,0,0.0
443,5292802,5,135,46,6,27.0,46,46,34.19738732,1.133615049,1058560.4,2317025.0,3,3,0,0.0,0.0,0,1,0,100,20,0.188935842,6,0,0,0,1,0,0,256,78,4,20,78274.0,0.0,78274,0.0
80,84337685,9,360,360,0,40.0,7240,0,141.7515788,0.165999339,6487514.231,23300000.0,1,1,169062,42265.5,78451.79007,159774,0,0,296,168,0.059285478,0,0,0,0,1,0,0,274,235,1,32,993.0,0.0,993,0.0
53,174,2,88,44,44,44.0,94,94,1586206.897,22988.50575,58.0,62.6019169,1,1,48,48.0,0.0,48,0,0,40,40,11494.25287,44,0,0,0,0,0,1,-1,-1,1,20,0.0,0.0,0,0.0
443,1573111,6,2078,1510,0,346.3333333333,776,0,1935.6548902144,7.6281966117,143010.090909091,450700.215496167,1,160,1549519,309903.8,666248.417956621,1501532,0,0,200,200,3.8140983058,0,0,0,1,0,0,1,29200,65,3,32,0.0,0.0,0,0.0
